filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	calibration_strand_genome	calibration_strand_genome_start	calibration_strand_genome_end	calibration_strand_strand_start	calibration_strand_strand_end	calibration_strand_num_insertions	calibration_strand_num_deletions	calibration_strand_num_aligned	calibration_strand_num_correct	calibration_strand_identity	calibration_strand_accuracy	calibration_strand_score
FAL14571_73650483_0.fast5	0a3f7a70-3d42-4d9c-8a4b-f9b5373756a5	7365048340292ebee12262102e57d9892405fc73	0	186	2	146.618250	1.048000	2096	TRUE	146.887750	1557	0.778500	375	10.030135	0.000000	79.221474	10.216723	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	62121654-d5d5-4ea4-98a1-bcccd06ccbad	7365048340292ebee12262102e57d9892405fc73	0	402	3	124.809000	2.637500	5275	TRUE	124.866500	5160	2.580000	1249	10.153533	0.000000	81.901276	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	07f075e2-c8e9-4703-beac-4b4ec376a1b2	7365048340292ebee12262102e57d9892405fc73	0	339	3	136.835000	1.216750	2433	TRUE	136.847500	2408	1.204250	507	8.907480	0.000000	80.226402	8.876825	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	50aca13b-152d-4667-9323-43cc921871cc	7365048340292ebee12262102e57d9892405fc73	0	501	4	82.653000	5.976250	11952	TRUE	82.702000	11854	5.927250	2512	11.081317	0.000000	81.733788	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	1b6b0a68-10a0-4f3a-b6fa-5ea22a201bfc	7365048340292ebee12262102e57d9892405fc73	0	134	3	104.588000	1.522500	3045	TRUE	104.803500	2614	1.307000	598	10.240457	0.000000	78.216553	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	221a5c46-6ecd-457e-8ff7-4dcdbda5cc8f	7365048340292ebee12262102e57d9892405fc73	0	216	1	137.686750	0.942750	1885	TRUE	137.921750	1415	0.707750	307	12.700019	0.000000	79.221474	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	8bfe8fe3-584c-4a3d-9f64-7f7f4fd4e644	7365048340292ebee12262102e57d9892405fc73	0	338	3	152.014250	1.683250	3366	TRUE	152.086750	3221	1.610750	696	11.218774	0.000000	81.063835	9.044312	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	9d842de2-ebb1-4bdd-ae5d-3db28a4e7367	7365048340292ebee12262102e57d9892405fc73	0	197	4	139.915750	4.125250	8250	TRUE	139.973250	8135	4.067750	1657	12.529089	0.000000	78.384041	10.216723	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	1c60656a-fe79-4c79-bfeb-9a88e850b2c4	7365048340292ebee12262102e57d9892405fc73	0	83	4	123.202000	6.726000	13452	TRUE	123.315000	13226	6.613000	2881	12.241969	0.000000	80.226402	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	17e1aa55-8fd2-4097-b79d-92d49a25d3ce	7365048340292ebee12262102e57d9892405fc73	0	281	3	62.262000	5.986000	11972	TRUE	62.301500	11893	5.946500	2532	8.918238	0.000000	85.083527	10.216723	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	de81bb9d-b774-405b-81b5-486507abb8f8	7365048340292ebee12262102e57d9892405fc73	0	90	3	62.176500	5.287500	10575	TRUE	62.262500	10403	5.201500	2511	11.399511	0.000000	80.226402	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	ea004a49-dd85-4ed8-8c9c-b5a94fd56e4a	7365048340292ebee12262102e57d9892405fc73	0	478	3	117.392250	3.167000	6334	TRUE	117.457250	6204	3.102000	1299	10.696653	0.000000	81.566299	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	8b7417b3-c882-4895-a168-961aedc93e4a	7365048340292ebee12262102e57d9892405fc73	0	512	4	85.993250	6.488250	12976	TRUE	86.048250	12866	6.433250	2499	11.456786	0.000000	77.546600	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	1042cca5-f6c9-4468-b572-3729e6b38a7b	7365048340292ebee12262102e57d9892405fc73	0	483	3	135.901000	4.552000	9104	TRUE	136.004500	8897	4.448500	1819	12.336863	0.000000	76.876656	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	e888079e-7015-4349-aef9-13dfb3d02435	7365048340292ebee12262102e57d9892405fc73	0	408	3	59.718250	2.414500	4829	TRUE	59.773750	4718	2.359000	1030	12.479734	0.000000	81.231323	9.044312	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	c4c6b0e5-dc37-4e54-84df-32b969e48a43	7365048340292ebee12262102e57d9892405fc73	0	481	3	137.412000	1.657000	3314	TRUE	137.479000	3180	1.590000	694	7.803950	0.000000	83.743629	10.384211	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	3c2e1b33-0cd0-4c4d-a18e-85025d365bc3	7365048340292ebee12262102e57d9892405fc73	0	270	4	153.975750	1.164750	2329	TRUE	154.011250	2258	1.129250	379	13.225560	0.000000	76.876656	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	383c9d0e-5af4-4569-9ef7-f7f3187ee616	7365048340292ebee12262102e57d9892405fc73	0	245	1	167.963250	1.141750	2283	FALSE	168.295750	1618	0.809250	379	3.744729	0.000000	69.507217	8.541850	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	6f950368-a04b-433c-8e6e-a8b5c77615c6	7365048340292ebee12262102e57d9892405fc73	0	336	2	42.004500	1.945750	3891	TRUE	42.160000	3580	1.790250	858	11.045284	0.000000	78.551529	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	c4ebe7f2-7d53-4900-923f-1c7dfc913712	7365048340292ebee12262102e57d9892405fc73	0	373	4	112.312250	2.856000	5712	TRUE	112.430250	5476	2.738000	1126	14.213369	0.000000	78.049065	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	9b78e94a-37a6-41db-bfd2-f506e63577fb	7365048340292ebee12262102e57d9892405fc73	0	163	2	150.088000	13.368500	26737	TRUE	150.134000	26645	13.322500	6291	7.950809	0.000000	81.231323	9.044312	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	029839ac-0b61-4dbe-9a30-b3f7632be39c	7365048340292ebee12262102e57d9892405fc73	0	412	1	10.169500	1.633750	3267	TRUE	10.399500	2807	1.403750	459	9.596445	0.000000	83.743629	8.876825	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	d7189563-90fe-4218-8b85-b38b77745455	7365048340292ebee12262102e57d9892405fc73	0	486	3	165.742250	1.878250	3756	TRUE	165.822250	3596	1.798250	768	10.821688	0.000000	78.049065	8.876825	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	7e538c2b-4df6-4eb9-b201-22a8071333fd	7365048340292ebee12262102e57d9892405fc73	0	371	2	124.137500	9.773500	19547	TRUE	124.381500	19059	9.529500	4083	8.769939	0.000000	81.566299	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
